Id,SalePrice
1461,130920.74971650689
1462,152567.96589923394
1463,176903.46175711422
1464,188889.4446039923
1465,198441.19613553275
1466,175242.63329810425
1467,176509.36544918377
1468,169784.86181018822
1469,180153.79720207126
1470,121330.54439291649
1471,193329.70702978343
1472,100435.1812141449
1473,93400.04926359309
1474,140942.98054129974
1475,124473.41048949448
1476,366559.58569853555
1477,258481.51319013844
1478,310160.43895021535
1479,302870.5375724636
1480,472899.40762214
1481,329212.22714786103
1482,209969.87030432536
1483,190594.95356856246
1484,172306.18772320024
1485,175472.68862674938
1486,197992.65209463358
1487,353483.7199001692
1488,230131.81341647982
1489,227388.1965612467
1490,228695.48943652643
1491,196240.03779045114
1492,105814.61750574078
1493,188134.57223753937
1494,284674.94625692756
1495,259873.4474868881
1496,219953.47407110035
1497,184036.44825644646
1498,169147.65595445834
1499,172287.72025638688
1500,163518.60227036176
1501,159627.32560587587
1502,157203.7017184335
1503,258871.84662380125
1504,249100.68169682697
1505,232125.21073371908
1506,167381.3595262689
1507,245811.41135148235
1508,194399.1019854873
1509,151642.42870353148
1510,138649.59574285912
1511,137444.5026863639
1512,173681.01940465104
1513,145991.6371844229
1514,133256.4286777341
1515,201802.3279787963
1516,139660.3846092617
1517,168354.7595337267
1518,134650.8581292761
1519,218559.04014573368
1520,125444.26695703036
1521,132309.92905021686
1522,173855.74371962642
1523,107140.81807535388
1524,126941.34183272396
1525,124135.89023661261
1526,112535.49623385932
1527,112322.19322601138
1528,135408.83128865852
1529,138185.60777110004
1530,184070.69240452847
1531,121458.88123308144
1532,88149.81998796317
1533,140009.44818859544
1534,121965.07596238324
1535,144836.50854693155
1536,114553.11958637557
1537,58797.10017749824
1538,194631.45843390445
1539,223612.2776806643
1540,113139.64402292865
1541,139879.0722999512
1542,127901.70138528766
1543,212165.06245410192
1544,82892.79226110868
1545,103292.56465913696
1546,129274.1531869882
1547,138661.19861260985
1548,124990.40558471033
1549,105565.34568428337
1550,125463.15830307503
1551,91729.70392362426
1552,149566.15260803502
1553,151118.44395923454
1554,112090.93962662028
1555,182697.55185718223
1556,87569.94363202545
1557,82912.52467876609
1558,99840.42033753684
1559,98439.72412717198
1560,119120.23198090609
1561,126469.6423028516
1562,137780.59121189435
1563,123094.03397805104
1564,149629.94882029938
1565,153748.56578313798
1566,234595.01255113093
1567,80757.32673801821
1568,216674.01807712778
1569,132517.94564719917
1570,148338.46083205682
1571,124401.2929815746
1572,144536.27802659007
1573,253129.36526283558
1574,117290.53264104012
1575,222780.86617244655
1576,210053.8879308049
1577,201285.90451738937
1578,142272.06460450028
1579,144571.5266593112
1580,180395.44361666436
1581,161693.18281116604
1582,124545.066687864
1583,291835.1700631815
1584,241035.52370840375
1585,132760.83030095923
1586,71766.7311519152
1587,111560.99065988047
1588,148695.2039285782
1589,91625.04977885536
1590,138581.72328528267
